timestamp,imu_roll,imu_pitch,imu_yaw,imu_angular_velocity_x,imu_angular_velocity_y,imu_angular_velocity_z,imu_linear_acceleration_x,imu_linear_acceleration_y,imu_linear_acceleration_z,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z
1731958639,3.136641941948602,0.0008942046787441832,0.5694020166741361,0.0,0.0,0.0,0.0,0.0,0.0,0.00022019026800990105,0.00011607370106503367,-0.00045527497422881424,-0.0007329751388169825,-0.0001492002047598362,0.00027148041408509016
1731958639,3.1366441530852875,0.0008938066355377756,0.5694000206597769,0.0,0.0,0.0,0.0,0.0,0.0,0.00025566580006852746,0.0001906824327306822,2.52776658271614e-06,-0.0006690584123134613,-0.00029800963238812983,-0.00010207004379481077
1731958639,3.1366441530852875,0.0008938066355377756,0.5694000206597769,0.0,0.0,0.0,0.0,0.0,0.0,0.00023859170323703438,-2.768788363027852e-05,-0.0002203254116466269,-0.0003989238466601819,0.0002799330104608089,5.172612509340979e-05
1731958639,3.136644385411975,0.0008899824461275585,0.5693890915162084,0.0,0.0,0.0,0.0,0.0,0.0,0.0004620765976142138,-5.5494259868282825e-05,-0.00014627230120822787,-0.0011592077789828181,0.000298789469525218,-1.0358874533267226e-05
1731958639,3.136644385411975,0.0008899824461275585,0.5693890915162084,0.0,0.0,0.0,0.0,0.0,0.0,0.0002576757105998695,-3.8005615351721644e-05,-6.876500992802903e-05,-0.00027823864365927875,0.00010998315701726824,-5.4605170589638874e-05
1731958639,3.136645300054257,0.0008899346275682996,0.5693733229975572,0.0,0.0,0.0,0.0,0.0,0.0,0.00014033612387720495,0.0001341278402833268,0.0004166646976955235,7.488285336876288e-05,-0.00043424073373898864,-0.0004579520027618855
1731958639,3.136645300054257,0.0008899346275682996,0.5693733229975572,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014922494301572442,5.887454972253181e-05,0.0011971869971603155,0.0007370925159193575,-0.000164449549629353,-0.0011630274821072817
1731958639,3.136633533348981,0.0008897522597562088,0.5693644346982585,0.0,0.0,0.0,0.0,0.0,0.0,-3.2654912502039224e-05,4.703022932517342e-05,0.001350663835182786,0.00014005349657963961,-0.0001278928539250046,-0.0013838713057339191
1731958639,3.136633533348981,0.0008897522597562088,0.5693644346982585,0.0,0.0,0.0,0.0,0.0,0.0,-6.724390550516546e-05,-6.383947766153142e-05,0.0012162122875452042,0.0001464586821384728,3.666885822894983e-05,-0.001343727228231728
1731958639,3.136634377135013,0.000892882291420612,0.569362372120957,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011851911403937265,8.135087227856275e-06,0.0005505744484253228,0.0001129434458562173,-0.0001925036049215123,-0.0007681530551053584
1731958639,3.136634377135013,0.000892882291420612,0.569362372120957,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003587967366911471,3.076405846513808e-05,-0.0005415823543444276,0.0006836059619672596,-0.0001755446573952213,0.00014694097626488656
1731958639,3.1366195445616705,0.0008999032895703139,0.5693580423120386,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002572137163951993,-4.278877531760372e-05,3.885645492118783e-05,0.00020895421039313078,0.00013647545711137354,-0.00024332679458893836
1731958639,3.1366195445616705,0.0008999032895703139,0.5693580423120386,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013944557576905936,0.00017987006867770106,0.0004952047020196915,-5.413666076492518e-05,-0.00044435198651626706,-0.0005923954886384308
1731958639,3.136614061700528,0.0009026221712775693,0.569357394058383,0.0,0.0,0.0,0.0,0.0,0.0,-0.00041212886571884155,0.00022915800218470395,-0.0004363171465229243,0.0006606600945815444,-0.0005230646929703653,0.00014010364247951657
1731958639,3.136614061700528,0.0009026221712775693,0.569357394058383,0.0,0.0,0.0,0.0,0.0,0.0,-0.00047406984958797693,-1.2827491445932537e-05,-0.00045578571734949946,0.0006546044023707509,0.00017506364383734763,0.00017699885938782245
1731958639,3.136614061700528,0.0009026221712775693,0.569357394058383,0.0,0.0,0.0,0.0,0.0,0.0,-0.00034662187681533396,0.00011021302634617314,-0.0009410209604538977,0.00018031250510830432,-0.0002498034737072885,0.0005770497373305261
1731958639,3.1366123996922286,0.0009032850025181766,0.5693437922176384,0.0,0.0,0.0,0.0,0.0,0.0,-7.423273200402036e-05,-2.0979830878786743e-05,-0.0005942094139754772,-0.000497510889545083,6.890107761137187e-05,0.00039561462472192943
1731958639,3.1366135993518,0.0009069794952355914,0.5693378802867007,0.0,0.0,0.0,0.0,0.0,0.0,-8.508810424245894e-05,7.986330274434295e-06,-0.0006648554117418826,-0.0003484364424366504,-8.989133493741974e-05,0.00044533167965710163
1731958639,3.1366135993518,0.0009069794952355914,0.5693378802867007,0.0,0.0,0.0,0.0,0.0,0.0,6.285315612331033e-05,4.0891769458539784e-05,-0.0004655424563679844,-0.000588501978199929,-0.00012614783190656453,0.0002908227907028049
1731958639,3.1366103257668816,0.0008958835035077876,0.5693287368980632,0.0,0.0,0.0,0.0,0.0,0.0,-1.2677975064434577e-05,0.00026497041108086705,4.726592669612728e-05,-0.0001135608836193569,-0.0007975551998242736,-0.0001509989087935537
1731958639,3.1366103257668816,0.0008958835035077876,0.5693287368980632,0.0,0.0,0.0,0.0,0.0,0.0,8.759767661103979e-05,0.0003213326563127339,4.332015669206157e-05,-0.00022326645557768643,-0.0007837346056476235,-0.0002083134459098801
1731958639,3.136608000915715,0.0008930385247510685,0.5693204077645689,0.0,0.0,0.0,0.0,0.0,0.0,0.00013934112212155014,0.0005123823066242039,0.0002078690886264667,-0.00039720936911180615,-0.001138989464379847,-0.00036788152647204697
1731958639,3.136608000915715,0.0008930385247510685,0.5693204077645689,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002127480402123183,0.0003652726882137358,0.00021666275279130787,0.0007822180050425231,-0.0005001993267796934,-0.00037460424937307835
1731958639,3.1366052799414113,0.0008956459012722405,0.5693019702699657,0.0,0.0,0.0,0.0,0.0,0.0,-9.836470417212695e-05,0.0006092294934205711,0.0004650198097806424,0.00020741896878462285,-0.0010198223171755672,-0.0006175456219352782
1731958639,3.1366052799414113,0.0008956459012722405,0.5693019702699657,0.0,0.0,0.0,0.0,0.0,0.0,0.00010562847455730662,0.00044917440391145647,-0.0006739871460013092,-0.00044883613009005785,-0.0006463936879299581,0.00028039165772497654
1731958639,3.136600914489592,0.0008931447531511705,0.5692940160900555,0.0,0.0,0.0,0.0,0.0,0.0,-7.215870937216096e-06,0.00042459540418349206,-0.0005650706007145345,-1.5656016330467537e-05,-0.0006042357417754829,0.00025065429508686066
1731958639,3.136600914489592,0.0008931447531511705,0.5692940160900555,0.0,0.0,0.0,0.0,0.0,0.0,0.00010567437129793689,0.00038810187834315,-0.00039452576311305165,-0.00033939199056476355,-0.0005394226172938943,0.0001702244335319847
1731958639,3.136612247113062,0.0008842540559936426,0.569287214967132,0.0,0.0,0.0,0.0,0.0,0.0,-2.3853144739405252e-05,0.00032245003967545927,-0.000988578423857689,9.107128425966948e-05,-0.00035746864159591496,0.0006537268054671586
1731958639,3.136612247113062,0.0008842540559936426,0.569287214967132,0.0,0.0,0.0,0.0,0.0,0.0,0.0003552161215338856,0.00020406818657647818,0.00040705641731619835,-0.000867838563863188,-1.7342650608043186e-05,-0.0004314023826736957
1731958639,3.1366208360783916,0.0008834401514177389,0.5692706076313668,0.0,0.0,0.0,0.0,0.0,0.0,0.0004183744895271957,0.00037476600846275687,0.0006638005725108087,-0.0008560928399674594,-0.0006158752948977053,-0.0006948904483579099
1731958639,3.1366208360783916,0.0008834401514177389,0.5692706076313668,0.0,0.0,0.0,0.0,0.0,0.0,0.00048626220086589456,0.00029727103537879884,7.873340655351058e-05,-0.0009365399600937963,-0.00034845678601413965,-0.00030010289628989995
1731958639,3.136621268170967,0.0008826977263344286,0.5692576492431274,0.0,0.0,0.0,0.0,0.0,0.0,0.0003851315414067358,0.0003976833540946245,-0.0005610868684016168,-0.00045900416444055736,-0.0006481262971647084,0.00021899807325098664
1731958639,3.136621268170967,0.0008826977263344286,0.5692576492431274,0.0,0.0,0.0,0.0,0.0,0.0,0.0007101692608557642,0.0003639529168140143,7.612222543684766e-05,-0.0014084535650908947,-0.0006282272515818477,-0.00023346650414168835
1731958639,3.136624049982084,0.0008861892417211785,0.5692503223455158,0.0,0.0,0.0,0.0,0.0,0.0,0.00039967542397789657,0.0001986338320421055,-0.0005566221661865711,-0.0004645587468985468,-0.0001161958061857149,0.00022448286472354084
1731958639,3.136624049982084,0.0008861892417211785,0.5692503223455158,0.0,0.0,0.0,0.0,0.0,0.0,0.00017423610552214086,0.00010906061652349308,-0.0011058099335059524,7.822836778359488e-05,-3.775002551265061e-05,0.0007499982020817697
1731958639,3.1366292982305537,0.0008753277911010204,0.5692428270801965,0.0,0.0,0.0,0.0,0.0,0.0,0.00011473720223875716,0.0001645159936742857,-0.0004835797881241888,0.00013578552170656621,-0.0002788329147733748,0.0002944853331428021
1731958639,3.1366292982305537,0.0008753277911010204,0.5692428270801965,0.0,0.0,0.0,0.0,0.0,0.0,0.00019673614588100463,8.262776827905327e-05,-0.0008370827417820692,-0.00033490543137304485,-2.3378352125291713e-05,0.0005914497305639088
1731958639,3.136630656048544,0.0008766730003651196,0.569234055235404,0.0,0.0,0.0,0.0,0.0,0.0,-2.758152004389558e-05,7.394206477329135e-05,-0.0001458241167711094,0.0003836745163425803,-1.5819545296835713e-05,4.164540587225929e-05
1731958639,3.136630656048544,0.0008766730003651196,0.569234055235404,0.0,0.0,0.0,0.0,0.0,0.0,-9.245637920685112e-05,-6.373895303113386e-05,-0.0004031237622257322,0.00039532053051516414,0.0002728971012402326,0.00020554025832097977
1731958639,3.136630656048544,0.0008766730003651196,0.569234055235404,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011729823017958552,2.8997832487220876e-05,7.346861093537882e-05,0.00021207398094702512,-9.9840501206927e-05,-0.00018526046187616885
1731958639,3.1366368554654165,0.0008674526685556991,0.5692183117543057,0.0,0.0,0.0,0.0,0.0,0.0,-8.81286250660196e-05,0.00021281377121340483,-0.000303823035210371,8.380836334254127e-06,-0.0006657844642177224,0.00011736073065549135
1731958639,3.1366315676037924,0.0008730717814379612,0.5692029031903948,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013436951849143952,1.066316144715529e-05,-0.0007133647450245917,9.948194929165766e-05,-2.2486417947220616e-05,0.0004464895464479923
1731958639,3.1366315676037924,0.0008730717814379612,0.5692029031903948,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020851753652095795,0.0002971079375129193,-0.0003958879678975791,0.0003151323471684009,-0.0007624307763762772,0.0002087547181872651
1731958639,3.1366209922299406,0.0008813727572930781,0.5691976708853179,0.0,0.0,0.0,0.0,0.0,0.0,-0.00034845955087803304,0.00012740596139337867,-0.0008114087395370007,0.0005463261622935534,-0.00017555858357809484,0.0005440106615424156
1731958639,3.1366209922299406,0.0008813727572930781,0.5691976708853179,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003262219834141433,-0.00011389474821044132,-0.00019353187235537916,0.0003223111270926893,0.0003742705739568919,9.421825961908326e-05
1731958639,3.1366218476419707,0.0008847150856581085,0.56919138296685,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003412997757550329,-0.00046256568748503923,-0.0002207358629675582,0.00030622881604358554,0.001109346398152411,0.00010414599091745913
1731958639,3.1366218476419707,0.0008847150856581085,0.56919138296685,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002527708711568266,-0.00021678859775420278,0.00016431760741397738,0.00012085899652447551,0.00012717311619780958,-0.0002290162374265492
1731958639,3.1366218476419707,0.0008847150856581085,0.56919138296685,0.0,0.0,0.0,0.0,0.0,0.0,-0.00037059554597362876,-0.00017462934192735702,0.0001334875705651939,0.0005056907539255917,6.141228368505836e-05,-0.00024836830561980605
1731958639,3.136629007606237,0.0008799858508011793,0.5691818181357392,0.0,0.0,0.0,0.0,0.0,0.0,-0.00032310301321558654,-0.00010547997226240113,0.0005888459272682667,0.000278192717814818,-0.00017201565788127482,-0.0006629528943449259
1731958639,3.136629007606237,0.0008799858508011793,0.5691818181357392,0.0,0.0,0.0,0.0,0.0,0.0,-9.52283589867875e-05,-0.00025682366685941815,0.0007544782711192966,-0.00029593679937534034,0.00031207926804199815,-0.0008367600967176259
1731958639,3.1366266240571488,0.0008748751534966578,0.5691708910710771,0.0,0.0,0.0,0.0,0.0,0.0,-0.00041009541018866,-0.000271745229838416,0.0002240049361716956,0.0005931305349804461,0.00032736876164563,-0.0004650292103178799
1731958639,3.1366279776179273,0.000879301572818317,0.5691600326459788,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004922501975670457,-3.737377846846357e-05,-1.4645409464719705e-05,0.0007322854362428188,-0.0003327992162667215,-0.00021800774266012013
1731958639,3.1366279776179273,0.000879301572818317,0.5691600326459788,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005028700106777251,-0.0001667725300649181,-6.082997424528003e-05,0.0006392391514964402,0.00010548622230999172,-0.00020233682880643755
1731958639,3.136632807622957,0.0008742075541094864,0.5691564281491797,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003862083831336349,-3.623497104854323e-05,0.00010521904187044129,0.000210922458791174,-0.00015219404303934425,-0.00030880040139891207
1731958639,3.136632807622957,0.0008742075541094864,0.5691564281491797,0.0,0.0,0.0,0.0,0.0,0.0,-0.00046195535105653107,7.149607699830085e-05,0.00013738888083025813,0.0004844079667236656,-0.0003978766326326877,-0.00031495309667661786
1731958639,3.1366302108097863,0.0008791076637385941,0.5691492670259111,0.0,0.0,0.0,0.0,0.0,0.0,-0.00035208361805416644,6.631112046306953e-05,-6.282038521021605e-05,0.00015545831411145627,-0.0002976593386847526,-0.00016678169777151197
1731958639,3.1366302108097863,0.0008791076637385941,0.5691492670259111,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007519620121456683,6.469362415373325e-05,4.036700556753203e-05,0.0013584444532170892,-0.00019669055473059416,-0.00026072029140777886
1731958639,3.136630818247477,0.0008700299386336999,0.5691441399673763,0.0,0.0,0.0,0.0,0.0,0.0,-0.000592026743106544,-0.0001917181652970612,0.00019322543812450022,0.0007988756988197565,0.00041829468682408333,-0.00037980006891302764
1731958639,3.136630818247477,0.0008700299386336999,0.5691441399673763,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007031594286672771,-0.0002453846682328731,-0.0006057475111447275,0.00090128427837044,0.0004834104620385915,0.0002711855049710721
1731958639,3.1366203592182824,0.0008774439091537677,0.5691302315064094,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005249868845567107,-0.00019396483548916876,-0.0011132890358567238,0.0003243627434130758,0.00015018302656244487,0.000709121348336339
1731958639,3.1366203592182824,0.0008774439091537677,0.5691302315064094,0.0,0.0,0.0,0.0,0.0,0.0,-0.000749171944335103,-0.00023395514290314168,-0.001512110698968172,0.0009780291002243757,0.0001730254152789712,0.0011147401528432965
1731958639,3.136619433999117,0.0008855084653963928,0.5691342879612028,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006635370082221925,-0.0001632038620300591,-0.0010516659822314978,0.0006688566063530743,-0.00010621585533954203,0.0007991304737515748
1731958639,3.136619433999117,0.0008855084653963928,0.5691342879612028,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006853134837001562,-0.0005104982992634177,-0.0005365075776353478,0.0007635317742824554,0.0009023799211718142,0.0003932977269869298
1731958639,3.1366146417777294,0.000883489270181011,0.5691318924282499,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006393415969796479,-0.0004558119981084019,0.0002211367682320997,0.0005418850923888385,0.0005644027260132134,-0.00023152078210841864
1731958639,3.1366146417777294,0.000883489270181011,0.5691318924282499,0.0,0.0,0.0,0.0,0.0,0.0,-0.00043562136124819517,-0.00046250710147432983,-0.0002644378982950002,-3.243612445658073e-05,0.00047870405251160264,0.00012018642883049324
1731958639,3.1366032855890187,0.000887615212953123,0.5691233703172616,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019803905161097646,-0.0005927338497713208,-0.0004093873139936477,-0.0004416636365931481,0.0008585104369558394,0.00019753277592826635
1731958639,3.1366032855890187,0.000887615212953123,0.5691233703172616,0.0,0.0,0.0,0.0,0.0,0.0,-0.00038421733188442886,-0.0006270825979299843,-7.773695688229054e-05,0.0002743563090916723,0.000787541561294347,-5.315619637258351e-05
1731958639,3.1366041497554003,0.0008935887329950236,0.5691181487462754,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005576543044298887,-0.0006352175259962678,9.670369763625786e-05,0.0007601079414598644,0.0007115847547538579,-0.0002154226676793769
1731958639,3.1366041497554003,0.0008935887329950236,0.5691181487462754,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004082550585735589,-0.00042800934170372784,-0.00012610315752681345,0.0002658964367583394,8.075872028712183e-05,-6.455822585849091e-05
1731958639,3.1366105597261353,0.000889110042286834,0.5691136184644943,0.0,0.0,0.0,0.0,0.0,0.0,-4.628508031601086e-05,-0.0006271491874940693,-0.000523026508744806,-0.0005836304044350982,0.0008019681554287672,0.00022660109971184283
1731958639,3.1366105597261353,0.000889110042286834,0.5691136184644943,0.0,0.0,0.0,0.0,0.0,0.0,-1.9268754840595648e-06,-0.0005369687569327652,-0.00011132948566228151,-0.0005572197260335088,0.0005009719752706587,-3.1667274015489966e-05
1731958639,3.136609733779691,0.000901893553557673,0.5691067579232549,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011548325710464269,-0.00039906048914417624,-0.00028501913766376674,-2.9928312869742513e-05,8.573366358177736e-05,0.00010700095299398527
1731958639,3.136609733779691,0.000901893553557673,0.5691067579232549,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011647577048279345,-0.00029370386619120836,-0.0004964583204127848,4.8575315304333344e-05,-0.00014184975589159876,0.00030069914646446705
1731958639,3.1366240885738774,0.0009002349650805503,0.569096812070354,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012469536159187555,-0.00024753622710704803,-8.646948117529973e-05,6.156208837637678e-05,-8.28178453957662e-05,-5.067360689281486e-05
1731958639,3.1366240885738774,0.0009002349650805503,0.569096812070354,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015331136819440871,-0.00032745697535574436,-0.000647418259177357,0.0001367916411254555,0.0002281323104398325,0.0003930119564756751
1731958639,3.136617568077415,0.0009004557469467723,0.5690907336882952,0.0,0.0,0.0,0.0,0.0,0.0,-0.00033591530518606305,-0.0001475404715165496,-0.0009148434037342668,0.0006168704712763429,-0.00022662091942038387,0.0006470281514339149
1731958639,3.136617568077415,0.0009004557469467723,0.5690907336882952,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003484883054625243,-0.00011564349551917985,-0.0009250277653336525,0.00041011194116435945,-0.00027198251336812973,0.0006782531272619963
1731958639,3.1366118935786713,0.00089898813542258,0.5690861904866282,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011846066627185792,-0.00011155757965752855,-0.000956785399466753,-0.0003071633109357208,-0.00014685072528664023,0.000728046870790422
1731958639,3.1366118935786713,0.00089898813542258,0.5690861904866282,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019903240900021046,-0.00015400721167679876,0.00016391239478252828,3.6876965168630704e-05,7.99638801254332e-05,-0.00018524496408645064
1731958639,3.1366124721131934,0.0009060149029121013,0.5690812856988922,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001787319779396057,-0.000276401755400002,0.000333922915160656,-4.577803792926716e-06,0.0002500100526958704,-0.00036156526766717434
